,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
129744,gdb_129745,3.42819,1.1519,0.87787,5.7868,63.22,-0.2318,-0.0112,0.2205,1207.9743,0.089781,-486.06914,-486.061058,-486.060114,-486.102614,28.232,-1294.6326431701,-1301.114183631,-1308.225115619,-1205.007415227
23470,gdb_23471,2.96863,1.35737,1.01915,1.3752,75.92,-0.2351,0.0066,0.2418,1160.8542,0.148811,-439.029636,-439.021724,-439.02078,-439.062234,30.795,-1715.313421752,-1726.34628499,-1736.422197003,-1592.635412252
61169,gdb_61170,2.78614,0.95192,0.8685,4.1042,82.54,-0.2789,0.0389,0.3178,1442.6755,0.191179,-404.37823,-404.367336,-404.366392,-404.413813,40.425,-2070.049907033,-2082.7663769181,-2095.214272951,-1922.759112026
9941,gdb_9942,3.41539,1.51705,1.45691,3.559,63.15,-0.2463,0.0157,0.262,914.9622,0.119213,-395.958037,-395.949709,-395.948765,-395.990434,30.601,-1413.699965884,-1421.804872128,-1430.102423635,-1313.033717086
61845,gdb_61846,2.32717,1.15176,0.87137,3.5722,83.53,-0.2465,0.0334,0.2799,1406.806,0.194063,-404.372184,-404.362296,-404.361352,-404.407943,35.944,-2066.255987619,-2079.603731558,-2092.051627591,-1919.075634196
130039,gdb_130040,3.32421,1.66202,1.11632,1.1903,69.74,-0.2387,-0.0367,0.2021,998.5829,0.104148,-432.867473,-432.860769,-432.859825,-432.898383,26.364,-1453.364809774,-1461.600865399,-1469.304793392,-1356.00929846
18062,gdb_18063,4.89349,1.34716,1.28951,4.8606,68.05,-0.2458,0.0328,0.2786,972.8585,0.13193,-342.746332,-342.739195,-342.738251,-342.778328,26.546,-1566.133197146,-1575.875274371,-1584.765821883,-1459.093966944
39104,gdb_39105,3.44782,1.6942,1.45815,1.8469,73.93,-0.2394,0.0857,0.3251,950.5103,0.162296,-423.004961,-422.998272,-422.997328,-423.035687,27.992,-1848.4338085211,-1861.1232955191,-1871.792203537,-1718.2037282061
131341,gdb_131342,4.92478,1.02771,0.88984,2.7829,72.63,-0.2052,0.0348,0.24,1262.1433,0.126007,-434.05347,-434.045558,-434.044614,-434.08645,29.74,-1569.736981333,-1578.992111574,-1587.882031577,-1460.309451877
72518,gdb_72519,2.24212,1.86512,1.6522,2.6359,70.82,-0.228,-0.0261,0.2018,943.6648,0.148776,-439.08773,-439.079864,-439.078919,-439.11982,30.409,-1751.7679295981,-1762.82965825,-1772.904942754,-1628.771145526
64575,gdb_64576,2.78865,1.48501,1.28006,3.3131,63.56,-0.2583,-0.067,0.1913,992.0133,0.099206,-473.798443,-473.790626,-473.789682,-473.830941,28.803,-1434.2471205801,-1441.784758688,-1449.4886866811,-1337.992260052
131477,gdb_131478,3.82071,1.21615,1.06937,3.2435,73.2,-0.2366,-0.0166,0.22,1124.6499,0.125012,-437.861823,-437.854298,-437.853353,-437.894205,28.837,-1610.3518738491,-1619.850477582,-1628.739770076,-1500.909284177
75602,gdb_75603,2.24123,1.46556,1.03984,1.5845,87.53,-0.2301,0.0159,0.246,1255.142,0.207364,-388.294847,-388.285866,-388.284922,-388.328088,35.227,-2166.3304954301,-2181.1365702851,-2194.177462323,-2011.192700378
917,gdb_918,5.96876,2.87856,1.94199,1.2327,56.03,-0.2407,-0.0592,0.1815,601.5686,0.080879,-339.465889,-339.460617,-339.459673,-339.49494,19.562,-1158.010128672,-1164.478491444,-1170.40468644,-1084.735902742
84425,gdb_84426,3.2985,1.20896,0.95747,3.8016,79.19,-0.2428,-0.0214,0.2214,1242.7392,0.159686,-419.25416,-419.245268,-419.244324,-419.287985,32.743,-1843.933313973,-1855.239771135,-1865.908679153,-1715.287693883
29877,gdb_29878,3.10766,1.39696,0.9755,6.6617,86.1,-0.1995,-0.0113,0.1882,1197.8236,0.149502,-398.171906,-398.163413,-398.162468,-398.205106,31.644,-1780.389870106,-1791.058150615,-1801.133435119,-1657.98545453
78824,gdb_78825,3.72589,1.31542,1.14957,0.6601,82.35,-0.2086,0.0544,0.263,1101.5949,0.146983,-364.699976,-364.69213,-364.691185,-364.732024,31.211,-1781.800510338,-1792.8760441881,-1802.951328692,-1659.289418232
19288,gdb_19289,3.19941,1.70713,1.34756,1.7157,74.04,-0.2475,0.0848,0.3322,1001.4985,0.176261,-348.97193,-348.963587,-348.962643,-349.004528,31.513,-1867.887842539,-1880.4279823951,-1891.690513927,-1734.844639377
97790,gdb_97791,2.9433,0.73011,0.64106,3.0786,84.18,-0.2419,-0.028,0.2139,1784.1386,0.145483,-401.90496,-401.895061,-401.894117,-401.942782,34.181,-1773.7539624311,-1783.5405927951,-1793.616504808,-1654.6100836191
570,gdb_571,10.85908,1.95333,1.7863,0.6877,58.69,-0.2584,0.0556,0.314,694.8847,0.118801,-233.249538,-233.243054,-233.24211,-233.279588,23.656,-1359.637555498,-1368.012290612,-1375.718101132,-1270.24764343
116136,gdb_116137,2.54605,1.21611,0.87265,1.6481,85.01,-0.2379,0.0311,0.2689,1400.1346,0.194455,-404.386064,-404.376528,-404.375584,-404.420529,35.452,-2074.965812539,-2088.5344396461,-2100.982335679,-1926.97346247
36182,gdb_36183,3.86306,1.1553,1.13599,1.9154,80.4,-0.238,0.0536,0.2917,1147.0842,0.1476,-364.709443,-364.701678,-364.700733,-364.742029,30.544,-1787.7411380411,-1798.8675001201,-1808.942784624,-1665.5676457771
102020,gdb_102021,2.38187,1.02233,0.80306,1.7166,80.67,-0.2501,-0.0512,0.1988,1522.9171,0.178338,-424.266102,-424.255059,-424.254115,-424.303406,37.986,-2011.9595163761,-2023.6939346761,-2035.5488347041,-1872.486228491
91051,gdb_91052,2.19323,1.85576,1.56351,3.5096,70.47,-0.2152,0.0563,0.2715,955.2036,0.147106,-438.996994,-438.989087,-438.988142,-439.028767,31.843,-1694.830272974,-1705.8662737571,-1715.941558261,-1571.6345685491
125204,gdb_125205,3.27692,1.61288,1.1062,4.8958,71.59,-0.222,0.0096,0.2316,1060.2038,0.126437,-434.060436,-434.052752,-434.051807,-434.09356,27.473,-1574.1082090271,-1583.50641132,-1592.395703814,-1464.7710408671
123978,gdb_123979,3.85728,1.64212,1.15997,1.4631,67.56,-0.2228,0.0024,0.2251,962.8138,0.105503,-432.887426,-432.881059,-432.880115,-432.918357,24.587,-1465.885496851,-1474.333023009,-1482.036951002,-1368.543163226
47574,gdb_47575,2.92978,1.69241,1.23096,4.0114,65.15,-0.2569,0.0345,0.2914,987.8022,0.126195,-475.036401,-475.029111,-475.028167,-475.068321,28.06,-1583.2252872881,-1592.8707281271,-1601.76064813,-1473.236764786
72567,gdb_72568,2.44846,2.00845,1.50991,2.884,62.67,-0.2519,0.0045,0.2564,899.9466,0.126702,-475.059176,-475.051984,-475.051039,-475.090655,28.117,-1597.516804763,-1607.2237414841,-1616.113033978,-1487.2515507921
63185,gdb_63186,2.87274,1.3107,1.20159,0.9942,78.0,-0.216,0.0736,0.2897,1148.231,0.1827,-424.210953,-424.202041,-424.201097,-424.244393,34.509,-1977.3530225351,-1990.424662514,-2002.279562542,-1835.455039874
105141,gdb_105142,2.55325,1.23243,0.96521,2.0094,68.4,-0.2705,-0.0393,0.2312,1189.6362,0.099967,-432.846978,-432.838051,-432.837107,-432.881046,31.157,-1440.504012819,-1447.345115937,-1455.04904393,-1345.130174927
46646,gdb_46647,2.4336,1.55811,1.41283,2.2104,74.54,-0.2424,-0.0308,0.2116,995.9984,0.123992,-400.710649,-400.702892,-400.701948,-400.742997,29.847,-1652.164681046,-1661.5183302,-1670.408250203,-1542.95677974
19610,gdb_19611,3.81993,1.9792,1.66083,1.201,66.69,-0.2315,0.0683,0.2998,826.862,0.142636,-363.787203,-363.780227,-363.779283,-363.817966,27.602,-1603.708436066,-1614.4400949841,-1623.923638501,-1489.2620896281
52113,gdb_52114,5.5734,0.752,0.71935,1.108,69.58,-0.2439,-0.0352,0.2086,1528.7894,0.132766,-458.899675,-458.890899,-458.889954,-458.934752,30.963,-1646.0326630981,-1655.634805816,-1665.117094315,-1531.647812542
130946,gdb_130947,6.28189,0.69059,0.64898,2.1393,71.8,-0.2572,-0.0299,0.2274,1627.5865,0.123604,-437.889917,-437.881522,-437.880578,-437.924945,29.07,-1627.9811116951,-1636.933782598,-1645.823702601,-1520.1989108371
94090,gdb_94091,4.52338,0.95898,0.83852,3.7575,65.35,-0.2615,-0.0364,0.2251,1319.7614,0.134793,-496.092996,-496.08432,-496.083376,-496.126949,31.328,-1630.6674777241,-1640.331743833,-1649.814659841,-1515.3212833801
53535,gdb_53536,3.4396,0.80852,0.77217,2.0243,86.9,-0.2421,0.0502,0.2923,1599.77,0.180215,-387.051247,-387.04079,-387.039846,-387.088641,36.552,-2013.8119229441,-2025.9146890271,-2037.769589055,-1874.6511345411
14026,gdb_14027,3.11368,1.61239,1.29772,1.2528,75.68,-0.2539,0.0714,0.3253,1028.0799,0.177003,-348.973339,-348.964918,-348.963974,-349.006562,31.543,-1868.77200272,-1881.263196874,-1892.525728406,-1736.120992683
25613,gdb_25614,4.60322,0.87331,0.77514,4.0744,67.82,-0.2367,0.0021,0.2388,1392.6031,0.11262,-457.804053,-457.79602,-457.795076,-457.838675,28.05,-1586.3716174141,-1594.662893831,-1602.959817829,-1485.0722120351
79768,gdb_79769,2.82922,1.91352,1.70421,0.1102,83.93,-0.2467,0.0767,0.3234,928.8759,0.185321,-349.884946,-349.877976,-349.877032,-349.916688,29.218,-2046.1324014981,-2060.4239189731,-2072.278819001,-1903.6809558991
89765,gdb_89766,2.29972,1.51833,1.05571,2.1227,81.75,-0.2513,0.0451,0.2964,1184.3602,0.156981,-385.825697,-385.816654,-385.81571,-385.859505,34.308,-1872.619887908,-1883.8328462291,-1894.501754247,-1744.5798140031
52691,gdb_52692,3.66237,0.83609,0.77172,1.4082,80.72,-0.2432,0.044,0.2871,1560.5864,0.157489,-422.97808,-422.968055,-422.967111,-423.017241,34.578,-1831.565739092,-1842.161856066,-1852.830764084,-1706.628697192
67753,gdb_67754,2.87453,2.00087,1.39655,1.7588,79.06,-0.193,-0.0174,0.1756,922.8486,0.136565,-384.617929,-384.610984,-384.61004,-384.648647,29.039,-1742.5862179101,-1753.3385846251,-1762.821500633,-1625.9781029671
5232,gdb_5233,7.43693,1.17005,1.04617,2.923,63.96,-0.2219,0.0119,0.2338,1105.2479,0.119096,-399.821575,-399.814019,-399.813075,-399.854881,26.324,-1488.9439425651,-1497.533913266,-1505.831464773,-1389.208289614
95989,gdb_95990,2.85752,1.26311,1.05168,4.7354,75.19,-0.2475,0.018,0.2655,1202.773,0.172518,-440.341051,-440.331906,-440.330962,-440.375964,33.946,-1910.386517073,-1922.4227672021,-1933.684671225,-1775.7902291361
14211,gdb_14212,2.69815,2.49354,1.82851,1.8249,71.72,-0.2209,0.0907,0.3116,831.5081,0.153177,-347.750848,-347.743379,-347.742435,-347.782055,29.033,-1729.4995177151,-1740.810994949,-1750.887534471,-1608.954411306
30257,gdb_30258,2.8193,1.53615,1.0443,3.6174,74.44,-0.1835,0.0341,0.2176,1103.111,0.126465,-434.054546,-434.046617,-434.045673,-434.087116,29.864,-1570.4121810171,-1579.656643605,-1588.5465636081,-1460.727372871
35595,gdb_35596,4.77977,0.89515,0.78125,3.0376,78.62,-0.2815,-0.0601,0.2214,1362.0083,0.114285,-379.718664,-379.710732,-379.709788,-379.751741,28.756,-1645.2658471,-1653.6211294351,-1661.918053433,-1543.148797494
22164,gdb_22165,2.18285,0.9172,0.76864,0.7204,82.18,-0.2459,0.0077,0.2536,1613.3851,0.190787,-441.442051,-441.430754,-441.429809,-441.480141,39.301,-1973.4223061591,-1985.885262408,-1998.332530932,-1827.4486525431
110130,gdb_110131,2.51608,1.14716,0.92698,4.6654,77.34,-0.2541,-0.0068,0.2473,1338.1593,0.170168,-440.281735,-440.272157,-440.271212,-440.316267,34.81,-1873.1651932291,-1884.929731961,-1896.191008475,-1738.329824363
70532,gdb_70533,2.60143,1.46618,1.09882,2.1709,74.41,-0.2396,-0.0164,0.2231,1137.4064,0.158687,-423.048891,-423.040512,-423.039568,-423.082288,32.2,-1876.0002788911,-1887.629275679,-1898.298183697,-1747.446275115
116026,gdb_116027,2.58503,1.47034,1.08767,6.2457,75.97,-0.2246,-0.0398,0.1848,1121.889,0.14983,-439.117562,-439.109319,-439.108374,-439.150475,31.359,-1770.4877780861,-1781.312935845,-1791.388220349,-1648.007433921
68798,gdb_68799,2.84904,1.30262,1.08067,6.2194,77.44,-0.2173,0.0219,0.2392,1162.7786,0.147524,-398.09146,-398.082404,-398.08146,-398.124945,34.035,-1729.909281092,-1740.2242740341,-1750.300186047,-1607.6837055811
122564,gdb_122565,4.43591,0.70261,0.66021,2.719,82.36,-0.2278,0.0804,0.3082,1744.7445,0.194208,-404.294282,-404.284798,-404.283854,-404.329539,35.004,-2017.3717815011,-2030.9730390761,-2043.420935109,-1869.87641856
117275,gdb_117276,3.03553,0.76281,0.64807,2.0346,80.99,-0.2437,0.0152,0.2589,1782.7733,0.155884,-423.043368,-423.032387,-423.031443,-423.083367,36.422,-1872.534546684,-1882.5307650541,-1893.1996730721,-1748.123357326
72374,gdb_72375,2.26495,1.89184,1.42001,0.1062,87.63,-0.2354,0.0277,0.2631,1033.4206,0.184552,-349.986974,-349.979136,-349.978192,-350.019112,31.862,-2110.15588975,-2123.9027294131,-2135.757629441,-1967.9529377151
111585,gdb_111586,3.21362,1.3565,1.24006,2.863,77.03,-0.219,0.0661,0.2851,1087.6575,0.173134,-403.083036,-403.075332,-403.074388,-403.115452,30.365,-1885.1556352011,-1898.096753308,-1909.358657331,-1749.2484809631
5741,gdb_5742,3.98475,2.18258,1.43935,2.7631,64.23,-0.1941,0.0481,0.2422,816.2041,0.109233,-378.714755,-378.708059,-378.707115,-378.745943,24.672,-1409.9851126041,-1418.226188301,-1425.930743803,-1315.55379323
33418,gdb_33419,2.55795,1.00166,0.78717,3.7381,82.34,-0.2801,0.0149,0.2949,1459.85,0.146143,-364.775422,-364.766014,-364.76507,-364.810411,34.166,-1829.1435543521,-1839.2389191441,-1849.314831157,-1708.4779662151
87959,gdb_87960,3.0188,1.10301,0.95698,1.4598,86.36,-0.2194,0.0861,0.3055,1370.6887,0.205473,-388.293338,-388.283909,-388.282965,-388.327768,36.149,-2165.3835843491,-2179.9085351721,-2192.94942721,-2010.9918974981
11094,gdb_11095,8.3537,0.969,0.93239,1.3871,67.02,-0.2655,-0.0403,0.2252,1175.4963,0.118505,-362.673889,-362.666137,-362.665193,-362.706871,27.157,-1532.945501154,-1541.4131076001,-1549.710659107,-1433.262558959
84178,gdb_84179,3.59057,1.20619,1.00437,2.0703,72.62,-0.2488,-0.0678,0.181,1150.0814,0.125203,-437.871157,-437.863521,-437.862577,-437.903545,29.035,-1616.2090428551,-1625.637993089,-1634.527913092,-1506.7702182371
113711,gdb_113712,2.67052,0.96464,0.79772,1.5237,77.54,-0.2643,0.0426,0.3069,1467.7272,0.156162,-422.965325,-422.955206,-422.954262,-423.001315,36.422,-1823.5618617971,-1834.098992925,-1844.7679009431,-1696.634988858
103699,gdb_103700,2.78965,1.12777,0.94026,0.8334,93.47,-0.2348,0.0557,0.2906,1374.2232,0.202345,-351.12295,-351.112064,-351.11112,-351.158227,41.015,-2195.13943362,-2208.7507313391,-2221.791623377,-2041.5352705641
56984,gdb_56985,2.8828,1.27208,0.99,5.7141,75.45,-0.2473,0.0202,0.2675,1198.082,0.148782,-398.077193,-398.068662,-398.067718,-398.110684,31.918,-1720.956610189,-1731.6010453561,-1741.676957369,-1598.734799732
39850,gdb_39851,2.98308,1.82819,1.49135,0.1773,85.81,-0.2593,0.0985,0.3578,971.4394,0.185833,-349.907159,-349.900473,-349.899528,-349.937723,29.321,-2060.071258915,-2074.5409889461,-2086.395261465,-1916.8806077141
33340,gdb_33341,5.49384,0.7597,0.72749,1.8883,88.03,-0.2401,-0.03,0.2101,1525.9657,0.110809,-383.382061,-383.373965,-383.373021,-383.415263,30.408,-1594.9195450121,-1603.1725433801,-1611.469467378,-1493.241124197
129097,gdb_129098,2.68022,1.71631,1.05909,1.8558,69.6,-0.284,-0.1151,0.1688,1014.4323,0.076038,-468.700799,-468.693433,-468.692489,-468.734207,26.426,-1212.442141859,-1218.485053529,-1225.002989512,-1129.769086127
36289,gdb_36290,3.99061,1.03789,0.9832,2.9247,75.27,-0.2512,0.0318,0.283,1227.2579,0.149748,-401.936232,-401.928716,-401.927772,-401.968822,29.095,-1793.3774238791,-1804.6594081901,-1814.735320203,-1670.950417979
10922,gdb_10923,3.29608,1.86022,1.5081,2.6938,71.29,-0.2316,0.0734,0.305,925.6881,0.165275,-365.02769,-365.019439,-365.018495,-365.05979,31.625,-1754.273573035,-1765.982263466,-1776.651798993,-1627.295244358
131549,gdb_131550,3.09944,1.64304,1.12412,1.8854,67.15,-0.2146,-0.0091,0.2056,1011.53,0.116347,-450.109833,-450.102603,-450.101659,-450.141598,27.572,-1456.501099756,-1465.295010882,-1473.59193488,-1352.688520832
70014,gdb_70015,3.64521,1.47689,1.22379,2.5456,73.69,-0.2201,0.0088,0.2289,1024.8131,0.13751,-417.950843,-417.94358,-417.942635,-417.98222,28.901,-1653.9417865341,-1664.493350369,-1673.975638868,-1537.130986184
71196,gdb_71197,2.60021,1.74274,1.4123,3.8533,68.08,-0.2444,-0.0304,0.214,945.2625,0.123219,-437.814473,-437.806873,-437.805929,-437.846653,29.07,-1580.6393226991,-1590.090863257,-1598.98078326,-1471.069976209
75324,gdb_75325,2.42956,1.64915,1.38929,3.2778,77.59,-0.2271,-0.0134,0.2137,1024.991,0.149112,-401.951281,-401.943634,-401.942689,-401.983201,30.043,-1802.82080682,-1814.020587452,-1824.095871956,-1679.9733698901
98371,gdb_98372,2.30945,1.29758,0.86089,1.6126,73.7,-0.2551,-0.0534,0.2017,1300.8844,0.120677,-437.886016,-437.875941,-437.874997,-437.922022,34.399,-1625.533199086,-1633.431654869,-1642.321574872,-1518.36470203
76312,gdb_76313,1.91703,1.72493,1.29035,1.9466,76.81,-0.2491,0.0333,0.2824,1087.6044,0.157209,-422.979135,-422.969699,-422.968755,-423.012741,36.092,-1832.227761087,-1843.193480862,-1853.86238888,-1703.804906692
127314,gdb_127315,4.54023,0.96265,0.80118,4.8578,76.3,-0.2279,0.0052,0.2331,1381.7483,0.125033,-434.082309,-434.073718,-434.072774,-434.116998,29.854,-1587.8337133841,-1596.662765014,-1605.552685017,-1479.478596809
96393,gdb_96394,2.0442,1.63631,1.17577,3.1455,78.18,-0.2585,0.0303,0.2888,1134.7536,0.172626,-403.179874,-403.171272,-403.170327,-403.2129,32.804,-1945.9223517431,-1958.299966768,-1969.561243282,-1810.397977995
93308,gdb_93309,2.11183,1.93019,1.2442,3.9513,64.66,-0.2574,-0.0093,0.2481,1007.4908,0.124919,-475.026207,-475.018199,-475.017255,-475.059228,29.69,-1576.8284605421,-1586.023349919,-1594.913269922,-1467.530825449
98132,gdb_98133,4.84487,0.88013,0.74834,3.2143,65.93,-0.2624,-0.0635,0.1989,1437.0337,0.111909,-491.139917,-491.130781,-491.129837,-491.174693,31.034,-1499.5783375881,-1507.17621656,-1515.473140558,-1397.759354757
86724,gdb_86725,3.07697,1.09852,0.84514,4.1979,87.32,-0.2034,0.0026,0.206,1384.2268,0.17073,-403.198085,-403.188704,-403.18776,-403.232672,34.162,-1957.349918142,-1969.238703656,-1980.5006076791,-1822.805085943
46287,gdb_46288,3.12582,1.33863,1.2422,1.0683,73.8,-0.2512,-0.0308,0.2203,1066.6553,0.135493,-421.835531,-421.827769,-421.826825,-421.868321,29.313,-1742.4575785651,-1752.696642918,-1762.179558926,-1626.893638598
123394,gdb_123395,7.96141,0.81404,0.74193,0.6027,66.39,-0.2629,-0.0321,0.2308,1406.1816,0.089354,-448.857608,-448.849787,-448.848842,-448.891083,27.389,-1298.5702621451,-1305.2162099641,-1312.326514443,-1209.2016853831
130077,gdb_130078,5.21117,1.33243,1.06919,2.026,74.94,-0.1982,-0.018,0.1802,1063.7333,0.11626,-413.023162,-413.016302,-413.015357,-413.054187,27.118,-1538.79011998,-1547.816836945,-1556.113133434,-1434.769208068
23993,gdb_23994,5.44664,1.00036,0.84514,4.9309,79.61,-0.2599,-0.0828,0.177,1229.435,0.065995,-414.411594,-414.404366,-414.403421,-414.443611,26.086,-1316.586045535,-1321.828255721,-1327.75256819,-1240.289736261
83178,gdb_83179,2.65897,1.4591,1.31027,2.9391,75.53,-0.2251,0.0313,0.2564,1060.3188,0.161113,-419.218047,-419.209576,-419.208632,-419.251549,31.548,-1821.272081456,-1832.8427199071,-1843.511627925,-1692.423775959
36607,gdb_36608,4.98104,0.75105,0.71832,0.7238,89.46,-0.2446,0.0598,0.3043,1625.4114,0.181733,-349.897018,-349.887846,-349.886902,-349.931476,34.91,-2053.707690146,-2066.6174328031,-2078.472332831,-1912.960558991
96462,gdb_96463,2.14564,1.80156,1.2668,3.0091,77.32,-0.252,0.0612,0.3131,1078.7664,0.184395,-424.215354,-424.207161,-424.206217,-424.247547,32.867,-1980.1146896441,-1993.6375085941,-2005.492408622,-1837.43420326
65206,gdb_65207,3.38007,1.18042,1.13703,2.88,78.48,-0.2305,0.075,0.3055,1171.8833,0.170817,-403.079117,-403.07075,-403.069806,-403.112271,32.554,-1882.6964274301,-1895.22150707,-1906.483411093,-1747.2523748341
120735,gdb_120736,3.22428,0.76073,0.68564,1.4501,90.14,-0.2566,0.0766,0.3332,1802.3707,0.227387,-389.486355,-389.475358,-389.474414,-389.523096,40.657,-2286.1608690881,-2301.4789912871,-2315.705875335,-2119.8483937641
114019,gdb_114020,5.28563,0.58773,0.55951,4.2266,79.9,-0.2586,0.0239,0.2825,1955.9129,0.169318,-440.253122,-440.242806,-440.241862,-440.29075,35.46,-1855.2102782121,-1866.511715302,-1877.7736193251,-1722.3176772101
17375,gdb_17376,3.8334,1.54526,1.28012,1.5622,74.32,-0.2322,0.0798,0.3119,1029.8797,0.176202,-348.968027,-348.959773,-348.958828,-349.00054,31.52,-1865.438674912,-1878.034663069,-1889.296567092,-1732.342133485
52656,gdb_52657,3.46986,0.82388,0.68894,3.8231,82.04,-0.2588,0.0082,0.267,1614.4305,0.14431,-401.935788,-401.924872,-401.923928,-401.973379,37.108,-1793.0988098831,-1802.2472635941,-1812.323175607,-1673.8099764921
106609,gdb_106610,2.5855,1.54199,1.31342,3.1187,74.51,-0.2397,-0.0115,0.2283,1050.6813,0.160845,-423.030337,-423.022334,-423.02139,-423.062848,31.172,-1864.357476905,-1876.222417077,-1886.891325095,-1735.247500155
33687,gdb_33688,4.03831,1.45394,1.34901,1.5936,79.08,-0.2206,0.0316,0.2522,969.509,0.125377,-363.522788,-363.516143,-363.515199,-363.553587,27.532,-1670.9560655601,-1681.0081322311,-1689.898052234,-1561.0321764851
43469,gdb_43470,2.65582,1.84552,1.29411,1.7258,67.59,-0.2572,-0.0245,0.2327,950.3951,0.115486,-453.967696,-453.960937,-453.959993,-453.998896,26.646,-1528.183962862,-1537.274058236,-1545.570982234,-1424.377031519
126366,gdb_126367,3.13158,1.02159,0.82941,2.6025,81.84,-0.2445,0.0201,0.2646,1463.3784,0.172153,-399.380358,-399.370853,-399.369908,-399.416429,33.761,-1910.85275626,-1922.6631031491,-1933.924379663,-1776.878957251
32933,gdb_32934,4.74025,0.88486,0.77404,2.2236,73.02,-0.1954,0.0352,0.2306,1471.1522,0.136028,-455.172531,-455.16361,-455.162666,-455.207274,32.049,-1656.3771489631,-1665.8876753671,-1675.3705913751,-1541.4225202351
113237,gdb_113238,4.42878,0.76626,0.729,4.4916,80.16,-0.2715,0.0312,0.3027,1569.0806,0.169207,-403.148378,-403.138226,-403.137282,-403.183886,36.535,-1926.158328279,-1937.563304354,-1948.825208377,-1792.191431869
